time,sensor,scope,value
1745247086.7317038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.7463737,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.7610397,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.7757542,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.7905848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.8052428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.8200245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.834735,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.849403,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.8641074,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.8788874,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.8936548,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.908337,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.9230585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.937723,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.9482212,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247086.9628804,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.9775724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247086.988412,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247087.003023,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.0134504,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247087.0292246,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.0393713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247087.054042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.0687866,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.0834553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.0981317,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.112871,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.1275976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.1422517,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.1569438,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.1716216,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.1863024,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.2009823,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.2157068,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.2303464,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.2450135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.2596881,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.274395,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.289086,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3037906,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3158925,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3265245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3371158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3477068,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3582892,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3688965,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3794782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.3907099,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.401391,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4119596,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4225905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4331455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4437177,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4553964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4660237,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4765809,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.487385,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.4980085,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.508686,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5192964,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5298479,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5404055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5509648,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5615413,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5721602,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5827289,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.5932715,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.60386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6145027,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6250265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6355958,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6461906,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.656737,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6673737,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6779215,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.6884792,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.699031,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.709904,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.7205424,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.7311158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.74167,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.752231,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.762787,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.773416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.7840002,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.7945724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8051085,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.81567,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8262303,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8368084,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8473709,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.857926,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8685634,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8791358,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.8897371,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.900301,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9109087,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.921535,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9323025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9428809,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9538352,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9644477,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9750822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.985944,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247087.9969873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0075822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0181434,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0292401,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.040993,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0515752,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0622778,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0728738,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0834556,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.0940077,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.104561,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.115224,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.1259117,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.1364586,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.1470163,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.157562,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.168129,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.178709,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.189259,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2000747,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.210875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2215865,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2322483,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.243059,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2536776,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2643158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2749298,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2855332,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.2961361,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.306749,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.317418,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.328081,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.338664,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.349326,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.3599098,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.3705308,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.3811724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.393043,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4044619,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4157407,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4262466,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4367857,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4473307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4578867,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4685073,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4798124,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.4903774,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.5009058,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.5114932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.522201,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.533382,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.5457366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.5600374,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.5747147,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.589313,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6039746,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6140213,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247088.6286206,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6432238,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6575186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.67128,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6849868,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.6987195,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7123764,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7260141,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7393265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7526588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7663221,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7794616,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.7928228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8062136,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8194396,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8325794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8457544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8587635,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8720784,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8852904,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.8983319,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.91159,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.9248545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.9379575,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.9517257,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.964808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.977961,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247088.9922662,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0050356,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0182352,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0315855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0425441,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.0551124,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0678387,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.0809839,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.094034,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1070623,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1201284,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.133188,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1462462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1591482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1722558,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1852589,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.1981874,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.2112527,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.2242565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.239139,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247089.2518318,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.2642038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.276807,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.2895386,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3020694,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3146472,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3271558,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3397985,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3522832,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3649185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.377451,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.3897796,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.4029026,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.415512,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.4281108,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.440491,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.4529629,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.465473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.4780848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.4909585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5032985,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5157855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5283115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.540881,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5533462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5660343,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5785189,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.5910745,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6035256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6159694,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6284292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6409142,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.653353,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6659174,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6783872,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.6908755,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7033136,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.716306,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7287822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7413576,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.753858,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7663462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7788465,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.7913868,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.8037994,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.8164268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.8290422,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.8413236,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.853884,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.866345,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.879005,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.8916044,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9039938,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9166503,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9293072,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9420033,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.955264,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9678075,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.9802291,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247089.993759,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.006154,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.0187764,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.032092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.0452933,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.0583782,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.071448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.0841267,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.0969267,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.1096742,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.122631,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.1353557,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.1480982,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.1608477,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.173764,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.186574,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.1991808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.211888,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.2246137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.237399,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.2501364,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.2628055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.275628,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.288292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3010683,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3136861,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3266482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3393462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3521292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3649268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3774893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.3903573,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.4057996,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247090.4235609,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247090.4429677,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247090.4583366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.473381,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.4884133,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5033822,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5184867,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5335505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5485594,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5635762,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.5785928,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.594631,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6096635,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6246576,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6394491,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6548045,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6707468,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.6857643,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.7007506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.7157404,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.7307434,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247090.7457695,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
